@relation 'MOA-5C-2D: -C 5'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
0,1,0,1,1,0.49895363572397283,0.7419677898675701
0,1,0,1,1,0.537220238846133,0.7229446164265103
1,0,1,0,0,0.5556436022761029,0.3459959762855661
0,1,0,1,1,0.5118341805609948,0.729559431192211
1,0,1,0,0,0.7262026542711655,0.26771021314155397
0,0,1,1,1,0.5032076733418647,0.4957979852651259
0,1,0,1,1,0.6302911594343339,0.6720445133932913
0,0,1,1,0,0.4838029628922065,0.46550160959024756
0,1,0,1,1,0.5762811004015789,0.7118322243755746
1,0,0,0,0,0.7632576783433739,0.13980012268094266
0,1,0,1,1,0.6427533716451534,0.5922905084431658
0,1,0,1,1,0.7152022784000944,0.7059931755206746
0,1,1,1,1,0.641141774321952,0.4877409543241098
0,1,0,1,1,0.6777645092011247,0.7209927791520789
1,0,1,0,0,0.5699951031859053,0.36232333474931516
0,1,0,1,1,0.6771563532367264,0.6398657161508626
0,1,0,1,1,0.5641378722425929,0.6981047208215316
0,1,0,1,1,0.6014983351807269,0.6888599477131269
1,0,1,0,0,0.7274773390987785,0.2659464951506909
1,0,1,0,0,0.6045993901942135,0.39260311416274213
0,1,0,1,1,0.5945227515182393,0.7283804028058791
0,0,1,1,0,0.5266720942012117,0.44962916757893334
0,1,1,1,1,0.6329505712338056,0.4947433127095551
0,0,1,0,0,0.4692389249597792,0.2789423537965896
0,1,0,1,1,0.7071603857193227,0.6401888164925942
1,0,0,0,0,0.67714223575313,0.08308653419485432
0,1,0,1,1,0.6186392724514869,0.634608722925595
0,1,0,1,1,0.49795950223512664,0.6117703969489264
1,0,1,0,0,0.6590262740091727,0.3246493432645689
0,0,1,0,0,0.4180021699539832,0.3189595136702224
0,1,0,1,1,0.5635496457922464,0.6568620381172225
0,1,0,1,1,0.6947245319659766,0.7052549959820299
0,0,1,0,0,0.46267323030962904,0.40423154739482314
0,1,0,1,1,0.5121400147370945,0.5770724731356711
0,1,0,1,1,0.5952168985645171,0.6006640994404197
0,1,0,1,1,0.4870029339716983,0.6621633262473368
0,0,0,1,1,0.46034369367627154,0.5600795952797911
0,1,0,1,1,0.7481673643238221,0.6819233239110956
1,0,1,0,0,0.6675450258636915,0.29025453934319245
1,0,1,0,0,0.5596958000049688,0.3230174635978583
1,0,0,0,0,0.8728183030935397,0.26468929046831907
1,0,1,0,0,0.529485968867797,0.32078760890003477
0,1,0,1,1,0.724716531468107,0.49529852202939234
1,0,0,0,0,0.7797157078645143,0.2536138030935302
1,0,1,0,0,0.7249348930267733,0.33820942983871166
1,0,1,0,0,0.6117787758005797,0.3220314656325245
1,0,1,0,0,0.5289705987700123,0.365492096723019
0,1,0,1,1,0.6899467957884159,0.6760406358864957
0,0,1,1,1,0.5825509083639071,0.47740393637679146
0,1,0,1,1,0.6787068218630069,0.5574298855368799
0,1,0,1,1,0.5739068663811256,0.6327087476907508
1,0,1,0,0,0.5217413389647604,0.3333671864622313
0,1,1,1,1,0.6399433953234971,0.48687674649225277
0,0,0,1,1,0.45481626191898866,0.6233805961897949
0,1,1,1,1,0.6189497435194553,0.5181367299713704
1,0,1,0,0,0.6963616385195287,0.28570603607321676
0,1,0,0,0,0.6262913395925026,0.8607433485133454
0,1,0,1,1,0.5087317366880264,0.7003253700913531
0,1,0,1,1,0.5069730432378075,0.6610612823895348
1,0,1,0,0,0.6043353685631685,0.36666265478514193
1,0,1,0,0,0.6361067247862359,0.37320841505976204
1,0,1,0,0,0.5126024253576154,0.2602225819177376
0,1,0,1,1,0.7412895892598039,0.7276285478663987
0,1,0,1,1,0.7074313964931332,0.4919062605831112
0,0,1,1,1,0.500077672906245,0.5258838918742195
1,0,1,0,0,0.6582790799302004,0.2856781047702946
1,0,1,0,0,0.6553789591949893,0.37999075185265724
0,0,1,1,1,0.5194740929886259,0.48981996675025297
0,1,0,1,1,0.5863469705833285,0.6245147438656293
1,0,1,0,0,0.666273409840723,0.3647276758972447
0,1,0,0,1,0.6238715474196791,0.8467335119272366
1,0,0,0,0,0.7693819564257792,0.22733043325762173
0,1,0,1,1,0.48857767340320146,0.6996210276747753
0,1,0,1,1,0.5133657316546879,0.5919544700645633
0,1,0,1,1,0.6965100683083172,0.6055307415562003
0,0,1,0,0,0.4526622045210474,0.3483948961094599
0,0,0,1,1,0.42259735490575256,0.649548586271431
0,1,0,1,1,0.6243439549193581,0.791030844531541
0,0,0,1,1,0.44843708843333413,0.651706461282317
0,1,0,1,1,0.5517115928449112,0.7302040893155387
0,1,0,1,1,0.6504628406475927,0.6685072220529426
0,1,0,1,1,0.6963013572019634,0.7119709385500066
0,1,0,1,1,0.5396321331807935,0.7500200040913421
0,1,0,0,1,0.812055091796162,0.6198446520041572
0,1,0,0,1,0.7716632459861915,0.7218925787777779
0,1,0,1,1,0.4686901950977779,0.6113329158582689
0,1,0,1,1,0.6848669402517988,0.5898573367490718
0,1,0,1,1,0.5543900161965495,0.6499217186192838
1,0,1,0,0,0.6627646863500664,0.1949964647729488
0,1,0,0,0,0.8183240827253206,0.67380755477581
1,0,1,0,0,0.5899744671211773,0.41898585444971587
0,1,0,1,1,0.6725972475519613,0.6139089461056627
0,0,1,0,0,0.387665577692853,0.4001958690740328
0,1,0,1,1,0.6023999627256753,0.6379555704360869
0,1,0,1,1,0.6169559246877684,0.6599805496556227
1,0,1,0,0,0.6969030899921341,0.28341828679069836
0,1,0,1,1,0.7391035227445325,0.7341288061818472
0,1,0,1,1,0.6203044377398594,0.5674134789130305
0,1,0,1,1,0.58096427806753,0.7109414342871578
0,1,0,1,1,0.6068331824566513,0.5486476108429332
0,0,1,1,1,0.6016832966158447,0.4635718345675135
0,1,0,1,1,0.6019265861851489,0.6389659704084919
1,0,1,1,0,0.6260177006089452,0.43823751480449424
0,1,0,1,1,0.7019129553876103,0.7090405721615309
1,0,0,0,0,0.844449449278079,0.33427232469574863
1,0,1,0,0,0.61499821644449,0.36715365881035295
1,1,0,1,1,0.6998765429567189,0.4802188095465112
0,1,0,1,1,0.6242240130388473,0.7008164547635857
0,1,0,1,1,0.480572430579702,0.6638320746353921
0,0,1,1,1,0.5542285034517427,0.46347250299622766
1,0,1,0,0,0.5493306014358159,0.3383827746213133
0,1,0,1,1,0.6385271767636721,0.6443152797465613
1,0,1,0,0,0.7129467152074532,0.284185551337632
0,0,0,1,1,0.4329878499033045,0.7343993131906696
0,0,0,1,1,0.4343653464880759,0.6789219763350959
1,0,1,0,0,0.7015750238142853,0.2764788334525526
1,0,1,0,0,0.558750607410864,0.3482336429148377
1,0,1,0,0,0.6107763580759952,0.3730973522077947
1,0,0,0,0,0.7720711340132803,0.43808928156624505
1,0,1,0,0,0.6727232771373978,0.3029409116360637
0,1,0,1,1,0.624163196411724,0.675257806480967
0,1,0,1,1,0.689271977322082,0.6483154153899394
0,1,0,1,1,0.5839066706468944,0.6436435133348837
0,1,0,1,1,0.5755334091154524,0.572935348044578
1,0,1,0,0,0.551445795535287,0.3462205500121704
0,1,0,1,1,0.6661151507050108,0.6319725830934735
1,0,1,0,0,0.6025751428958297,0.22100618889361792
1,0,1,0,0,0.6110121854834301,0.1585885155425929
0,1,0,1,1,0.5843799074786348,0.6513383697465726
1,0,1,0,0,0.5283620050020885,0.2476462624016199
0,1,0,1,1,0.588318622446093,0.623315882209041
0,1,0,1,1,0.6689241842855902,0.6054453845628993
1,0,0,0,0,0.7092399025660721,0.15842974459849724
1,0,0,0,0,0.7260906611333657,0.17669751784620624
0,1,1,1,1,0.6193498527493944,0.5077071048695345
0,0,1,0,0,0.41451652963313,0.4431076002422917
1,0,1,0,0,0.5480015173202484,0.27477792092619086
0,1,0,1,1,0.6720250936436091,0.6973872252900631
1,0,1,0,0,0.6284334235766914,0.22701662341669293
0,1,0,1,1,0.5584755060077733,0.6514183347197646
1,0,1,0,0,0.7154548938361828,0.3121902920859747
0,1,0,1,1,0.7346814180513372,0.6767335218827611
0,1,0,1,1,0.552307002569774,0.726040088884852
0,1,0,1,1,0.6454994981539268,0.7975860427559186
0,1,0,0,0,0.7064709051577954,0.8493002507288313
0,0,1,0,0,0.35707723258755214,0.36775703718834446
1,0,1,0,0,0.6875046365649607,0.2785302452365981
1,0,1,0,0,0.5479673779357579,0.3213518768150503
0,1,0,1,1,0.6543948092220246,0.6988111207152068
0,0,1,1,0,0.5179022755326949,0.4688828664781406
0,1,0,1,1,0.6732170154201839,0.6671919175996398
0,1,0,1,1,0.6138291492592168,0.6532498525439612
0,1,0,1,1,0.66519964804901,0.663477189079119
1,0,1,0,0,0.6149353251207668,0.3524579510120236
0,0,1,0,0,0.46337117974230785,0.3684664098230096
1,0,1,0,0,0.7084549384348403,0.2932323800110061
0,1,0,1,1,0.5898253400197601,0.6195271499276933
0,1,0,1,1,0.6311531464145562,0.664948448951338
1,0,1,0,0,0.6883736535011441,0.2798392404021032
1,0,1,0,0,0.700988706233038,0.2841002562546571
0,1,0,1,1,0.7440745743047874,0.7126451289369076
0,1,0,1,1,0.6498155039379516,0.687416496270506
0,1,0,1,1,0.6726492598328689,0.5850578978439274
0,1,0,0,1,0.7952868532616009,0.6648894223258313
1,0,0,0,0,0.8208977416011237,0.22472829900159397
1,0,0,0,0,0.7287463717524629,0.42447440486761345
1,0,1,0,0,0.5195568715604321,0.2340934515458658
0,1,0,1,1,0.614454925750323,0.6853345838536128
0,1,0,1,1,0.5831065925035614,0.6590437168769778
1,0,1,0,0,0.5024722254582557,0.3256369303153639
0,1,0,0,1,0.6425112391603283,0.8404578582181838
0,1,0,1,1,0.5259384560775289,0.6133272729219886
0,1,0,1,1,0.5782938445512505,0.6099317550462336
1,0,1,0,0,0.6159922316384808,0.4166893915329338
1,0,0,0,0,0.7732320681484304,0.1913470079212296
0,1,0,1,1,0.6618961464790999,0.5527265752349368
1,0,1,0,0,0.5276922331840207,0.3365260713686256
1,0,1,0,0,0.6940983280188666,0.2912916257096822
1,0,1,0,0,0.5422430796487712,0.3405618221920909
0,1,0,1,1,0.7363411846222644,0.7002045225820842
0,1,0,1,1,0.5206449335702851,0.6038001505580344
0,1,0,1,1,0.7004575316134424,0.6387818287119482
0,1,0,1,1,0.7111892761702625,0.615091544198916
1,0,1,1,0,0.5968143693796639,0.4380079627270155
0,1,0,1,1,0.48332760755497606,0.5833560384707582
0,1,0,1,1,0.5918242840189599,0.6682999621015909
1,0,1,0,0,0.6605246551237652,0.3422528422591899
0,1,0,1,1,0.5793038533376251,0.7676394842247926
0,1,0,1,1,0.709693365969501,0.7661956471506794
0,1,0,1,1,0.5686042348450752,0.6187443435455817
1,0,1,0,0,0.5625919931384971,0.227258494987111
1,0,1,0,0,0.5400793968927105,0.16355203514001862
0,1,0,1,1,0.7328783240373622,0.5979774783878657
0,1,0,1,1,0.6001592220121116,0.7363916506307355
0,1,0,1,1,0.6399876848977986,0.6758755403295088
0,1,0,1,1,0.6150073307954756,0.7044627393405437
0,1,0,0,1,0.8080963106188576,0.6523802050308055
0,1,0,1,1,0.6800898001936604,0.6269637887043454
0,0,1,0,0,0.47566958849207047,0.20219420449092143
0,0,1,0,0,0.4501203984671276,0.3159466557963197
0,1,0,1,1,0.638751485239796,0.6454279263201504
1,0,1,0,0,0.6034728742394705,0.303829071749307
0,1,0,1,1,0.7408373087742821,0.6964094138180985
1,0,1,1,0,0.5705858239771437,0.42925734888819544
1,0,1,0,0,0.6045374793951896,0.18897937730821152
0,1,0,1,1,0.7561425963319521,0.560705829141189
0,1,0,1,1,0.5783604517132832,0.6766443842005212
0,0,1,0,0,0.41281196696866496,0.28398067906477265
0,1,0,1,1,0.5212692475720808,0.6437886435942723
0,1,1,1,1,0.6148560708037393,0.4694921224752029
1,0,0,0,0,0.8257065497881089,0.17466180658970862
0,1,0,1,1,0.6057820873773146,0.6555666083639761
0,1,0,1,1,0.6271863659148681,0.7768939350531652
0,1,0,1,1,0.5962393492713903,0.6495863180251632
0,0,0,1,1,0.48430038956614696,0.5483312370691489
0,0,1,1,1,0.5751516973977436,0.4660809451271569
0,1,0,1,1,0.5942352847385968,0.6370336551453222
0,0,1,0,0,0.4406115905278021,0.46300389502808603
0,1,0,1,1,0.570904114342989,0.5501574509068012
0,1,0,1,1,0.5432193796754458,0.7521868124223097
0,1,0,1,1,0.5641374836090159,0.6682609758794522
0,1,0,0,0,0.8411451636821294,0.6106694067373887
0,1,0,1,1,0.5089110972729775,0.6781921568791057
0,1,0,1,1,0.542570243283073,0.6624075652085123
0,1,0,1,1,0.6577521148574513,0.6575667534162895
0,1,0,1,1,0.7019500152892647,0.6575096791481908
0,1,0,0,1,0.7636731458209575,0.7418537904985699
0,1,0,1,1,0.610174154243971,0.6417444615818277
0,1,0,1,1,0.7371151863325092,0.5404061122575239
0,0,1,1,0,0.48543835555752757,0.46660564772292734
1,0,1,0,0,0.529736252429802,0.24232224416459136
1,0,1,0,0,0.559861206854965,0.1959752193258368
0,1,0,1,1,0.554753603246333,0.7680523106625926
0,0,1,0,0,0.43268087426247737,0.269571121601362
0,1,0,1,1,0.779890878501629,0.6548280128480032
1,0,1,0,0,0.5432522617699774,0.31066360002146487
0,1,0,1,1,0.6033355693682267,0.6731664792827821
1,0,0,0,0,0.8554642314239589,0.3851505215841092
0,1,0,1,1,0.6067017719458959,0.5581911571181628
1,0,0,0,0,0.8306865376329194,0.3065798083739608
1,0,1,0,0,0.5377592213574898,0.2084461487894747
0,1,1,1,1,0.6057284379322044,0.496270652291367
0,1,0,1,1,0.6685801065260359,0.6054671473854587
0,1,0,1,1,0.6290758649951264,0.6349687388979072
0,0,1,1,1,0.49113258432657825,0.5029699982508564
0,1,0,1,1,0.5999504551484818,0.6607783653087425
0,1,0,0,0,0.7600594081367528,0.5134881475627191
1,0,0,0,0,0.7953504467254711,0.4044024044108395
0,1,0,1,1,0.6887435523104753,0.6550127484003062
1,0,1,0,0,0.5245331742187879,0.3363667397180733
0,1,0,1,1,0.5498260664567602,0.5708381530059748
0,1,0,1,1,0.6328728871081026,0.6706709007050914
0,1,0,1,1,0.6149202534863685,0.5626332009482791
0,0,1,0,0,0.4055117814703947,0.21554142346988675
0,1,0,1,1,0.7116456961265275,0.6363221317876614
0,0,0,1,1,0.4492545095559748,0.6287865542446445
1,0,1,0,0,0.704114682387791,0.2884159413207498
0,1,0,1,1,0.48496931275423505,0.6186190776561046
0,1,0,1,1,0.5586320927827149,0.7287853178212634
1,0,1,0,0,0.6146041333374036,0.3443943256783346
0,1,0,1,1,0.7094718030794921,0.66273139704269
0,1,0,1,1,0.6021272920473885,0.5336218918433429
0,1,0,1,1,0.6647603259468198,0.681404799187293
0,1,0,1,1,0.6108699557305689,0.5875481155270084
0,1,0,1,1,0.723530183288746,0.6408761028855395
1,0,1,0,0,0.5444464125280039,0.3334771819179091
0,1,1,1,1,0.5851810467481783,0.48131248762610374
0,1,0,1,1,0.612909990192223,0.7897936250155169
0,1,0,1,1,0.6539411539103012,0.652101699850971
0,1,0,1,1,0.5959970312419526,0.6891905767140631
0,1,0,1,1,0.5076167197202568,0.7848531285056097
1,0,1,0,0,0.5823905030149594,0.29756517812285493
1,0,1,0,0,0.6607060313938788,0.32469682244363707
0,0,1,1,0,0.5196980036584696,0.4493005375025365
0,1,0,1,1,0.5404617439903705,0.6982383470903167
1,0,1,0,0,0.6073807042054375,0.42056457246847473
0,1,0,1,1,0.5169506857734237,0.5950596599944014
0,1,0,1,1,0.6073641473886215,0.6396146953749925
0,0,1,1,0,0.5166215407703576,0.4352267856194785
0,0,0,1,1,0.4421963754987875,0.6336301477157873
1,0,0,0,0,0.8476871145175976,0.2953661538262948
0,1,0,1,1,0.5787090832918679,0.6103832690431668
1,0,1,0,0,0.664870800397922,0.2859726325595638
0,0,0,1,1,0.46977905208929993,0.7692659317774148
0,1,0,1,1,0.49221226929413897,0.6109532208567178
0,1,0,1,1,0.6668436129938572,0.6351513703389355
0,1,0,1,1,0.4643827515885397,0.6678734162992803
0,1,0,1,1,0.6263506791409368,0.6741661169018279
0,0,1,0,0,0.36384343222735593,0.3073034374193838
0,1,0,1,1,0.6238204703045112,0.6047347492230866
0,1,0,1,1,0.6086736293571039,0.6167855413992915
1,0,1,0,0,0.6553964463216683,0.38085511110112313
0,0,1,0,0,0.40881482507471717,0.22560013834122422
1,0,0,0,0,0.8414413361466895,0.2748915628294892
1,0,1,0,0,0.6648004591608963,0.28844830853976844
0,1,0,0,1,0.6699458059336207,0.8107754878454668
0,1,0,1,1,0.5188802098190092,0.5940855238755166
0,1,0,1,1,0.5933903116381264,0.6170941534340713
0,1,0,1,1,0.49268862795481894,0.5578279604577783
0,1,0,1,1,0.47924276410931865,0.6119226612459561
0,1,0,1,1,0.4801702537817532,0.5887789664435243
1,0,1,1,0,0.6957046042963817,0.4624807440505114
0,1,0,1,1,0.6094067853610614,0.6953729524078576
1,0,1,0,0,0.5508977360635623,0.34710012626208353
1,0,1,0,0,0.6705467037543518,0.3766856975663912
1,0,1,0,0,0.6541537443813331,0.40975059637446826
0,1,0,0,1,0.6974835849160875,0.8246885549980327
0,1,0,1,1,0.6022543189354589,0.7035009303250396
1,0,1,0,0,0.541175419285988,0.1612825143080838
0,1,0,1,1,0.6964552799122576,0.7785584766420655
0,0,1,0,0,0.5101420278995045,0.4263803395777083
0,1,0,1,1,0.48873866524266346,0.7297784353640047
1,0,1,0,0,0.695114839270083,0.2837280205718726
0,1,0,1,1,0.6182909370877617,0.6144154927802814
1,0,1,0,0,0.5518650155624828,0.329635545825418
0,1,0,1,1,0.5280485432878683,0.7158679409294735
1,0,1,0,0,0.5266390655853643,0.22175950261107827
0,1,0,1,1,0.6963190131365942,0.6732531929441553
1,0,1,0,0,0.712563352233183,0.32446000658783486
0,1,0,1,1,0.5912495642747921,0.663845761119968
0,1,0,1,1,0.48024817199317466,0.6292937724648326
0,1,0,1,1,0.6396678588431666,0.6354873648504652
0,1,0,1,1,0.5347166553090101,0.7913523580208182
1,0,1,0,0,0.6693182939366663,0.32859514958142527
1,0,1,0,0,0.603879925929248,0.4183713237686121
0,1,0,1,1,0.6946114925801439,0.7580227111981807
0,1,0,1,1,0.6167965591410671,0.5424178385101244
0,1,0,1,1,0.6533441655258351,0.6329427961708914
0,1,0,1,1,0.5542341838733832,0.6074102937591761
1,0,1,0,0,0.6032149723420758,0.3631649142872527
0,1,0,1,1,0.6046200066132735,0.6175769077874564
0,1,1,1,1,0.6267070137417682,0.48715441547445315
0,1,0,1,1,0.6395443286375918,0.6172988207995127
0,1,0,1,1,0.7563855778096952,0.5540477066721002
1,0,1,0,0,0.6570709767905942,0.40071259969262585
0,0,1,0,0,0.4916070800313988,0.41522889667408464
1,0,0,0,0,0.7554878204943473,0.13078374501207551
1,0,1,0,0,0.5379065309829968,0.24195314146869734
0,1,0,1,1,0.5588518944159153,0.6500832190791329
0,1,1,1,1,0.5517903601645066,0.49627268991145296
0,1,0,1,1,0.6581023743238499,0.668360788833334
0,0,1,0,0,0.4025325565170667,0.41096509320292696
0,1,0,1,1,0.6063966621526772,0.6254760881495991
0,1,0,0,1,0.6273584666084463,0.8410912823574549
1,0,1,0,0,0.5455494217116024,0.3527698081930515
0,1,0,1,1,0.6214798286350268,0.5892613506192972
0,1,0,1,1,0.596810223517436,0.586495601366166
1,0,0,0,0,0.777495605218295,0.13920733898277954
0,1,0,1,1,0.5978498572386025,0.61256692261104
1,0,0,0,0,0.7781585508955844,0.17329514089583248
1,0,1,0,0,0.7145261247703265,0.31018725576561085
0,1,0,1,1,0.622574376966953,0.6582557111214872
1,0,1,0,0,0.7219228395353839,0.26680832278454847
0,1,0,1,1,0.6930464550002949,0.7557276256396365
0,0,0,1,1,0.47932324272921323,0.7888117229917999
0,0,1,0,0,0.4827692579982631,0.38748930642122253
0,1,0,1,1,0.5832509781839447,0.6481196846747799
0,0,1,0,0,0.44281937167836005,0.4450113589797705
1,0,1,0,0,0.5450746020644401,0.2961689339125121
0,1,0,1,1,0.6648239996968925,0.6576013555899058
0,1,0,1,1,0.6359175701494207,0.6570084942528768
1,0,1,0,0,0.6372664138720316,0.31153129042099564
0,1,0,1,1,0.7426942285993692,0.7127318520015623
0,1,0,1,1,0.687270224579072,0.6754998032772429
0,1,0,0,1,0.6959688807439436,0.806399915381643
0,1,0,1,1,0.6509466125671005,0.6632698928166252
0,1,0,1,1,0.5624570201197658,0.6993235829441776
1,0,0,0,0,0.7986064739429137,0.38415734445569
0,1,0,1,1,0.5802678870160163,0.6252347179272334
0,0,1,0,0,0.4291817789555929,0.2835577276260265
0,0,1,0,0,0.5146267180691995,0.4030543283102463
1,0,1,0,0,0.5564851478634563,0.38582123690879777
1,0,1,0,0,0.5247971609092744,0.320250173121148
0,1,0,1,1,0.6549444399051713,0.5312884706623295
0,1,0,1,1,0.4923757577039223,0.7132473134179212
0,1,0,1,1,0.5519312582174875,0.5938341237045716
1,0,1,0,0,0.6307033777941998,0.3080678879896671
0,1,1,1,1,0.56685939681188,0.48943823772883865
0,1,0,1,1,0.5774852605361425,0.7421459670630804
0,1,0,1,1,0.48883472917617155,0.6756619827993168
0,1,0,0,1,0.7681640436587605,0.7075684389168537
0,1,0,1,1,0.7298531905671203,0.7279158667649077
1,0,0,0,0,0.7933937368011301,0.3035290308412682
0,1,0,1,1,0.5877864052050498,0.7343371057042561
1,0,1,0,0,0.7304659497880022,0.27247884211489853
1,0,1,0,0,0.528297387910015,0.36276284820011495
0,1,0,1,1,0.5105654342000688,0.7178157212964104
0,1,0,1,1,0.57433197954931,0.6304035508749
0,1,0,1,1,0.6941995639286207,0.7278178876402934
0,1,0,1,1,0.5038074451240923,0.6380956082978232
0,1,0,1,1,0.6553887986866773,0.6644823064115718
0,1,0,1,1,0.6939650516064003,0.5097736313454374
0,1,0,1,1,0.6396589306094289,0.6081992264263872
0,1,0,1,1,0.6604405579416133,0.7192627508986075
1,0,1,0,0,0.5637378917245479,0.36246643127618894
0,1,0,1,1,0.5801011927741503,0.7056812882383957
0,1,0,1,1,0.7161666498507936,0.6881816593285132
0,1,0,1,1,0.5919450247776715,0.6944207449978924
0,0,1,0,0,0.5273441646785906,0.40004269432918477
1,0,1,0,0,0.6508425446033609,0.25096344515782876
0,1,0,1,1,0.5978826859491244,0.6850843460397036
1,1,1,1,1,0.628087117132706,0.4750242001136268
0,1,1,1,1,0.6059375460507299,0.5209920754227156
0,1,0,1,1,0.6067310981180194,0.6183136811939951
0,0,1,0,0,0.42055991724830344,0.46263630061272076
1,0,0,0,0,0.7716289537631309,0.16981392717817345
0,1,0,1,1,0.7712026873634245,0.6113767238470877
1,0,1,0,0,0.5856908830296061,0.4147901311545883
0,1,0,1,1,0.6464855403336914,0.666006010127291
1,0,1,0,0,0.6417594963135748,0.21108182650502652
0,1,0,1,1,0.7199898159349424,0.6547383342431976
0,1,0,1,1,0.6229931450121363,0.6495979310569354
0,0,1,0,0,0.4957501770006536,0.36041756992377705
1,0,0,0,0,0.6704838797635232,0.16538331268730266
0,1,0,1,1,0.6654830687108029,0.594077354327804
